tax_id,age,employment_length,annual_income,credit_history_length,num_credit_cards,payment_history,late_payments,credit_inquiries,total_credit_limit,credit_utilization_ratio,last_late_payment_days,num_loan_accounts,savings_balance,checking_balance,investment_balance,avg_monthly_transactions,avg_transaction_value,international_transactions_ratio,digital_banking_score,mobile_banking_usage,online_transactions_ratio,e_statement_enrolled,current_debt,monthly_expenses,auto_loan_balance,mortgage_balance,investment_loan_balance,debt_to_income_ratio,credit_score
236-22-2936,33.03645925485861,13.5,97513.35,11.2,2,63.9651,0,0,68490.88,0.6953,324.0,1,3204.8,9922.62,3098.6,57.8,56.26,0.4289,92.5702,63.9873,0.5781,1,378251.47,6016.41,46026.86,9400.99,35912.3,0.4533,762
237-22-2937,55.39648293241804,20.0,82985.22,7.1,1,64.6211,0,1,80381.31,0.3029,53.0,0,3530.87,4796.17,519.34,48.3,41.89,0.1338,57.3234,72.2791,0.8017,1,11246.4,4251.99,18557.82,89838.54,86426.76,0.4908,753
238-22-2938,58.244782302061836,11.6,43133.23,9.6,1,81.5036,1,0,34095.34,0.6757,120.0,4,10151.14,4645.15,3026.13,45.3,64.09,0.1951,66.6932,93.0224,0.7226,1,36698.84,2580.22,6631.19,221481.38,140422.83,0.399,746
239-22-2939,70.97226112640918,20.1,36220.28,15.8,2,94.4577,1,1,20270.61,0.2351,4.0,3,8830.82,1565.51,42496.32,73.8,37.94,0.1715,70.8801,87.6126,0.5536,1,10655.04,1541.67,9218.49,23696.43,224173.51,0.4747,777
240-22-2940,39.72035704490054,11.6,36248.79,6.2,2,60.4659,2,0,24912.11,0.0451,255.0,1,10893.64,1671.04,97.61,26.6,83.91,0.2,66.2264,85.6781,0.5937,1,3321.34,2203.56,10455.02,440930.63,67146.48,0.5222,709
241-22-2941,61.76294368507152,15.1,75329.46,9.7,2,81.7972,1,1,50618.02,0.3384,176.0,3,9758.35,1341.13,33676.56,90.7,52.0,0.1519,80.4293,45.165,0.8391,0,30351.77,3206.45,29857.79,19460.67,22883.98,0.4904,780
242-22-2942,50.822208592478866,21.1,314489.95,12.7,3,92.3648,1,3,307651.06,0.4238,14.0,2,11229.89,1355.94,1794.48,23.1,22.12,0.2405,79.316,95.3043,0.8316,1,12454.95,10742.15,36989.98,276277.13,388.78,0.4938,787
243-22-2943,52.887261571749754,27.1,50432.33,8.3,2,75.6692,1,2,17860.45,0.1048,15.0,0,5440.23,3244.74,73.42,60.0,49.16,0.4137,52.6623,31.2928,0.4484,1,19253.8,1967.82,8063.55,50858.58,90470.19,0.4227,754
244-22-2944,73.07979780314194,9.1,111472.6,0.9,1,75.5017,0,1,45391.59,0.3438,181.0,2,1533.0,1010.16,47348.08,48.0,35.5,0.3914,65.154,74.0276,0.7478,0,15711.51,5969.31,29186.7,375162.16,15323.67,0.5112,736
245-22-2945,53.04282523195358,11.4,120292.37,8.5,1,60.4642,1,0,80218.88,0.3954,58.0,1,9705.29,3614.5,1213.24,44.4,51.63,0.1949,67.3441,68.8075,0.6925,1,47175.58,8100.35,16701.29,212419.05,23800.92,0.4835,764
246-22-2946,49.79318986921032,29.7,33339.26,18.4,4,56.1532,1,1,12181.74,0.4269,184.0,3,21487.37,4144.08,4016.29,53.5,28.05,0.1409,89.9257,75.8573,0.7856,0,14232.55,1479.31,6956.3,433373.56,59006.47,0.4438,744
247-22-2947,51.99118766347094,30.3,65492.88,2.7,2,91.0605,0,0,51081.35,0.5797,90.0,0,10995.84,1350.65,841.95,75.4,39.56,0.0886,78.4769,29.8046,0.2999,0,126681.43,1271.54,3690.26,915066.16,31932.62,0.472,741
248-22-2948,40.54159194406607,3.8,18000.0,12.5,1,86.5671,1,1,7856.62,0.5064,61.0,4,5339.24,1369.32,2045.67,22.0,23.34,0.1177,86.9296,72.0098,0.6109,1,73612.5,944.79,4128.84,110498.71,45264.76,0.5064,702
249-22-2949,39.18383980258396,17.7,43290.61,13.7,2,62.2775,1,1,25837.34,0.3313,34.0,3,11383.8,11186.04,303.07,83.1,69.57,0.0895,86.0975,70.9239,0.9435,0,32605.72,2491.19,50553.74,255588.57,61671.63,0.4656,743
250-22-2950,39.055784772187216,21.6,118688.84,7.3,2,67.4219,2,1,110331.93,0.1369,365.0,0,63592.83,8922.62,15114.27,51.8,20.23,0.1595,94.2034,65.3671,0.8648,1,20626.54,7535.34,615.46,182634.54,55189.36,0.4292,788
251-22-2951,62.60448671528726,5.6,68808.87,15.6,6,81.567,1,0,32416.84,0.3499,281.0,1,15389.81,3231.17,995.68,63.4,99.71,0.2942,85.906,78.8247,0.4944,1,53673.85,3936.78,37779.09,86870.71,35983.18,0.414,749
252-22-2952,53.13880791085101,10.8,83359.67,6.8,1,90.1216,1,1,43687.08,0.3304,213.0,0,3134.89,2701.58,1792.41,53.1,23.82,0.4849,59.0229,93.6366,0.7032,0,18469.83,4115.43,7873.57,607513.53,86571.94,0.4954,753
253-22-2953,66.875853149524,38.1,18330.6,19.5,3,86.4596,0,1,15057.11,0.4806,365.0,0,3464.85,9111.11,17568.68,58.9,102.86,0.0966,88.5231,84.9548,0.923,1,19511.19,996.37,6812.22,569883.99,80297.5,0.4464,757
254-22-2954,30.816638853997965,11.1,21154.81,1.8,2,67.2798,2,3,16050.42,0.3559,53.0,3,118375.1,1006.07,1971.82,34.1,50.42,0.2418,66.9875,43.5058,0.873,0,33772.41,1289.43,662.26,67955.72,52704.61,0.4402,685
255-22-2955,52.064686451889045,12.6,99102.52,10.3,2,79.8653,1,1,78045.63,0.381,70.0,2,1306.98,3915.56,6738.41,46.5,138.06,0.3205,85.5887,41.4486,0.8013,1,8039.82,4573.99,46733.66,853458.59,109126.88,0.42,780
256-22-2956,52.66406062287945,20.4,21761.72,18.4,1,82.2264,1,1,11090.84,0.5329,40.0,3,872.61,622.27,1754.01,42.1,18.96,0.0309,84.1058,78.4396,0.5528,0,33253.72,761.35,21436.37,469370.41,35017.73,0.6023,727
257-22-2957,55.177437724447735,17.6,60868.74,11.3,0,32.5095,0,2,42973.66,0.1754,258.0,0,29096.44,9994.4,18312.16,24.5,102.48,0.1765,55.0703,49.2829,0.4926,1,88958.54,3374.67,11658.09,181144.31,68032.14,0.4301,750
258-22-2958,56.49883972577195,15.5,52240.09,20.9,3,88.3847,1,1,31676.36,0.1587,106.0,0,1382.75,1918.14,644.23,66.1,163.47,0.2518,76.6956,72.903,0.6317,1,49232.06,2568.22,588.27,97784.35,40994.38,0.4865,768
259-22-2959,46.04834490875959,8.1,42328.29,13.5,0,75.168,1,1,24695.84,0.1429,90.0,1,3426.93,2402.16,106.45,37.4,97.11,0.3469,60.6044,47.008,0.9264,1,2973.49,2232.42,14989.13,106581.21,91811.33,0.5288,725
260-22-2960,59.702608792993026,8.7,365087.05,18.4,1,90.071,0,0,249153.45,0.2634,109.0,0,22995.57,1480.54,9665.83,24.5,83.02,0.2871,74.0913,71.0024,0.8881,1,16752.21,18815.62,7930.07,9550.6,147799.07,0.3424,817
261-22-2961,53.73862299367216,12.7,32728.36,22.8,3,88.5484,2,1,24438.54,0.3629,91.0,2,8818.61,955.86,99115.43,63.5,70.14,0.3522,29.6663,52.2442,0.8764,1,7282.37,1128.47,42900.99,143977.98,21898.33,0.4522,754
262-22-2962,57.627847950303284,23.4,40686.52,14.0,3,73.3852,1,1,33815.98,0.5286,77.0,0,5463.1,5087.34,161.17,47.6,45.18,0.4114,91.4084,80.6733,0.7078,1,88899.45,2412.54,26543.1,86677.52,15114.13,0.4846,740
263-22-2963,48.71450428163409,15.9,64395.8,14.5,2,74.7299,0,1,55178.52,0.1055,125.0,1,9390.6,883.73,2624.65,16.6,96.83,0.0864,94.3013,80.8097,0.4509,1,31203.36,2483.22,16370.46,434268.85,11838.12,0.4566,778
264-22-2964,56.40730971201383,11.1,321495.83,29.9,4,70.7804,2,1,173144.23,0.2023,102.0,2,10495.25,454.4,25945.05,35.4,61.76,0.3151,55.2422,77.6876,0.7172,1,2921.49,20900.96,23054.37,71039.52,25118.13,0.3213,788
265-22-2965,85.0,3.9,87604.35,9.6,1,91.9086,0,1,54871.91,0.8441,38.0,2,6717.55,1499.86,1477.88,41.6,32.81,0.5552,76.8354,76.6436,0.9638,1,25339.05,4641.5,13440.4,109441.9,4918.46,0.4791,742
266-22-2966,40.50138136052273,7.6,70324.21,35.0,1,79.2472,1,2,35948.77,0.5066,98.0,1,19399.97,5833.82,1875.27,43.4,72.98,0.1976,87.3044,73.6455,0.7335,0,26804.04,4722.62,45701.75,94246.79,3826.35,0.5791,738
267-22-2967,58.28952542259945,21.9,147328.13,4.4,2,51.2519,1,2,89821.32,0.4405,71.0,0,10318.33,1757.09,4347.9,81.8,35.97,0.1154,85.3241,88.7646,0.6239,1,45549.67,9944.12,605.02,159644.54,28559.48,0.4454,738
268-22-2968,35.63227410405488,10.3,119755.09,8.7,2,94.185,0,0,79949.55,0.4429,90.0,2,9736.17,837.67,1123.5,15.5,39.73,0.182,53.0423,89.4123,0.7744,1,34407.97,5297.37,10690.92,291004.67,4261.5,0.4234,786
269-22-2969,58.77694510391055,17.9,62959.99,13.1,4,50.3801,0,1,56347.16,0.4685,9.0,1,4630.79,2304.62,9805.65,71.5,44.62,0.35,47.6229,90.4056,0.7883,0,52559.94,2020.19,40931.2,115995.37,20202.94,0.3841,756
270-22-2970,42.8294410332274,7.5,32770.11,14.8,1,66.614,1,1,30245.12,0.747,8.0,4,18907.84,4065.08,270.39,55.9,47.44,0.1479,43.1389,74.0524,0.3609,1,107141.99,1593.27,18964.35,142534.91,300000.0,0.5435,706
271-22-2971,54.604558669127044,17.5,42714.24,4.6,4,98.9627,0,0,29658.46,0.4796,23.0,1,2809.64,12238.21,2725.46,18.4,85.59,0.1681,81.699,46.4242,0.8548,1,17667.06,1899.6,68648.96,135063.4,16316.62,0.4538,738
272-22-2972,39.555306948086,28.8,223057.52,3.2,2,74.6803,1,1,73432.42,0.2571,243.0,3,1627.96,2903.25,6451.82,37.4,111.33,0.3337,72.1639,78.3905,0.7142,1,8080.88,13158.64,52269.33,859179.6,35035.67,0.3819,749
273-22-2973,44.83184502957627,7.1,158928.76,4.3,0,91.0529,0,0,150069.76,0.0664,0.0,2,2628.57,5513.56,5493.07,62.2,48.4,0.1947,89.7519,79.595,0.4107,1,34729.96,8770.16,1271.41,93453.23,19503.65,0.4595,761
274-22-2974,54.68361251416181,9.4,98678.96,4.5,0,63.3337,0,2,65804.7,0.4052,53.0,2,12314.56,9970.08,112214.98,13.6,88.01,0.1232,71.9314,55.0107,0.8508,1,11865.09,3776.72,4500.03,70835.11,22080.28,0.4347,736
275-22-2975,59.33003540807284,12.2,54979.36,8.9,1,95.6469,1,0,39299.08,0.1921,12.0,1,19506.43,1372.56,274.66,53.4,27.5,0.3598,85.9498,55.9947,0.5875,0,16093.84,2555.23,636.46,110145.52,144054.24,0.47,782
276-22-2976,73.54471473429916,6.6,93715.27,2.7,2,87.0522,1,0,79813.25,0.4503,216.0,0,58202.81,1515.67,3546.95,13.9,40.22,0.0771,59.307,52.4386,0.9661,1,10818.4,4800.48,2648.36,320752.07,56852.19,0.4245,739
277-22-2977,52.22709525853598,21.9,255397.26,4.9,0,88.5219,1,0,161743.11,0.3385,138.0,0,2159.1,901.57,8702.68,60.1,64.11,0.1621,82.4091,52.1325,0.7407,1,34467.17,9457.8,8570.29,128849.14,22323.92,0.3908,767
278-22-2978,60.833536026314746,18.1,169396.6,2.4,4,84.6953,2,0,126987.41,0.3568,131.0,2,6610.68,8409.28,4979.12,43.9,65.0,0.0778,62.484,82.9629,0.6037,1,10801.37,11017.03,9384.73,214672.27,53983.95,0.4026,745
279-22-2979,70.70684542365714,10.6,41435.65,9.1,1,45.0538,1,1,29813.19,0.0892,3.0,0,4478.5,5678.49,476.3,25.3,55.29,0.1216,74.0455,85.7303,0.2264,1,75855.96,1797.8,6925.71,568492.78,76661.28,0.5194,724
280-22-2980,42.606102574411366,14.6,153303.02,6.3,0,79.9532,2,0,112605.61,0.2558,44.0,2,867.62,575.7,9220.25,47.8,75.87,0.1628,83.4073,39.8732,0.6512,1,3441.1,6178.47,974.2,333992.54,37332.45,0.5476,748
281-22-2981,48.98793761461556,13.1,24153.53,21.3,2,88.1679,2,0,17198.14,0.3462,66.0,1,1728.38,7046.24,27.43,40.3,71.57,0.2129,88.6417,62.5447,0.5183,0,18857.99,1226.02,1340.47,85016.67,15179.89,0.4558,739
282-22-2982,41.8758587038338,11.4,25783.04,25.5,4,89.2784,0,1,24268.39,0.4234,243.0,2,21533.57,3172.69,1367.01,72.2,48.14,0.2286,83.0819,50.6939,0.8059,1,52090.46,847.7,25782.28,68547.13,145257.88,0.4035,771
283-22-2983,50.80598450101133,8.5,132687.71,8.3,1,55.3176,2,1,108444.8,0.0676,150.0,0,10283.37,2122.68,7571.92,31.5,45.69,0.3877,54.5801,91.8562,0.6121,1,171609.16,5252.72,11876.66,73042.63,14985.36,0.5387,748
284-22-2984,46.44353206051317,25.3,53678.21,12.6,3,66.0723,1,0,43135.89,0.426,15.0,2,787.18,1477.85,149.24,60.2,50.28,0.2315,39.6982,34.6953,0.665,0,25911.7,2644.62,35945.8,428765.72,16449.41,0.4714,740
285-22-2985,41.96623313270392,35.5,55589.09,5.3,4,95.4743,0,2,30519.29,0.3394,210.0,3,7303.66,5247.81,1518.2,45.5,112.75,0.3044,82.7177,90.4828,0.7637,1,397925.63,3703.48,5834.92,715029.38,26504.3,0.4561,748
286-22-2986,59.738790741297336,11.1,18210.85,7.6,2,74.661,2,0,17230.8,0.2504,265.0,2,15119.39,1172.99,2645.0,71.6,42.24,0.3793,63.028,57.7252,0.3041,0,127970.02,753.94,17088.9,468863.82,223374.11,0.5381,721
287-22-2987,49.17393419807563,12.5,76942.97,8.7,1,93.1997,0,0,41667.33,0.1229,365.0,2,707.45,3259.81,1536.57,17.1,36.28,0.1139,69.3212,60.6272,0.8825,0,5970.1,4884.31,20567.03,333924.55,1017.26,0.437,781
288-22-2988,43.97659808152816,23.0,67214.86,11.0,0,66.9809,0,0,37028.94,0.1608,115.0,1,1212.91,5978.48,10074.41,34.1,176.19,0.3783,62.5951,59.5783,0.9497,1,103209.94,3793.47,4890.6,93243.17,54216.75,0.4161,762
289-22-2989,47.23054909500421,24.4,171070.77,34.0,5,52.593,0,0,122449.15,0.458,78.0,0,17688.57,3042.01,3020.51,36.4,53.12,0.1179,76.5682,57.1246,0.7105,1,8385.11,7296.84,63379.84,68949.47,61520.94,0.4358,786
290-22-2990,49.505066394071996,18.7,69288.12,18.6,4,99.3483,1,0,48644.95,0.6716,365.0,4,1738.64,6035.75,3351.71,53.9,163.72,0.1032,84.3666,56.5149,0.3829,0,4787.69,4428.34,69183.92,330594.16,6629.34,0.3831,769
291-22-2991,40.21478694072954,9.2,168625.94,7.3,1,80.6178,2,1,113123.19,0.449,75.0,2,12042.79,8598.79,19.23,35.2,86.65,0.1959,56.5352,62.8294,0.46,1,19923.04,10011.45,259.32,187690.59,54547.49,0.3987,750
292-22-2992,60.03091625378644,7.2,100396.49,9.2,1,94.4814,1,0,75049.85,0.2933,112.0,2,30731.71,3910.21,5982.13,38.2,204.54,0.1813,67.1665,86.1006,0.7881,1,6180.5,2177.78,82968.05,118534.72,2524.63,0.4343,794
293-22-2993,42.12035866238443,10.3,60255.08,16.8,0,96.5145,1,0,35019.61,0.1644,341.0,1,10949.52,1478.85,162695.22,53.0,73.81,0.1355,80.3451,34.9089,0.523,1,31630.87,3010.95,19020.1,591573.3,27912.5,0.4979,776
294-22-2994,63.112520201587394,35.5,77698.01,7.3,2,95.4383,0,1,60704.6,0.5571,109.0,4,7199.7,1464.94,896.44,29.4,28.99,0.1113,49.6337,82.7346,0.5317,1,30002.73,3378.96,42025.97,245025.67,6724.67,0.46,763
295-22-2995,64.43233399329888,26.4,29097.02,3.9,2,88.8668,0,1,22830.27,0.5542,201.0,2,1516.44,3186.64,1241.38,66.2,68.34,0.3678,40.0675,70.4905,0.6453,1,31567.09,1477.01,22476.32,11782.24,107668.15,0.5042,714
296-22-2996,41.62837943611038,13.5,127601.56,3.6,1,90.9526,1,0,109070.63,0.0307,119.0,3,1668.46,1970.83,7851.29,90.4,32.18,0.2159,66.2663,75.6753,0.507,0,5473.37,6429.39,22649.9,140914.97,26721.92,0.6277,761
297-22-2997,69.55945888837958,24.3,22182.27,11.1,2,46.8352,1,1,18653.82,0.4789,143.0,1,2716.65,10237.56,5335.53,56.3,27.82,0.3816,60.6097,82.3134,0.9003,1,49161.03,1361.71,1622.31,559138.56,59455.09,0.35,722
298-22-2998,45.78057617021576,11.2,35784.62,11.0,3,94.9278,1,2,17436.94,0.2077,163.0,3,8245.7,3763.59,1216.89,22.7,49.51,0.2745,95.6004,47.3477,0.6141,1,136006.52,1755.87,7676.28,212078.95,82996.11,0.5865,749
299-22-2999,38.00400722850067,11.2,46581.91,1.7,2,79.1689,0,0,34741.29,0.2419,85.0,1,56535.18,1133.52,10386.08,35.1,60.05,0.3077,74.9846,84.7382,0.9198,1,52549.63,2734.71,56622.34,289893.62,147326.7,0.5138,736
300-22-3000,39.549061892821896,12.8,44109.6,12.8,5,82.3137,1,0,28678.37,0.2639,35.0,1,11836.76,2330.33,4388.05,94.5,117.47,0.1942,61.6921,32.9228,0.8102,0,40609.27,3118.46,33380.26,113267.51,95069.41,0.5455,753
301-22-3001,43.87493607421672,20.0,45543.49,13.5,1,66.3586,1,0,40935.06,0.5033,218.0,1,2588.26,942.94,971.1,68.7,81.96,0.1068,44.6985,25.0653,0.8846,1,16028.12,2683.36,8574.5,277955.72,6953.26,0.4419,735
302-22-3002,42.26615376386577,40.0,45721.97,14.8,0,84.0421,0,0,41914.76,0.3054,243.0,1,25148.22,1853.54,5502.28,33.2,58.87,0.103,51.6873,89.3659,0.7581,1,6106.08,2454.61,12858.9,10079.79,43843.17,0.5261,763
303-22-3003,55.34978907918827,21.4,62636.88,13.7,5,78.7159,2,0,29332.13,0.3541,282.0,1,3969.24,939.39,20546.0,37.4,104.15,0.2436,76.7437,75.0253,0.7855,1,23829.59,3675.85,672.66,2102.45,8811.45,0.2437,769
304-22-3004,62.27234026655033,13.6,22147.78,20.1,1,84.107,0,0,15601.96,0.4241,7.0,4,1976.92,4432.36,18151.63,72.8,48.57,0.0735,79.1413,67.1905,0.583,0,25077.25,537.51,37875.72,105511.62,9641.45,0.3489,770
305-22-3005,72.17110262410266,34.3,40089.11,23.7,2,55.8385,0,0,36066.26,0.3131,100.0,0,23432.4,2313.31,17451.98,6.9,22.98,0.0337,50.5284,69.5153,0.5612,1,10956.56,1283.94,51422.91,233870.81,48949.22,0.4229,761
306-22-3006,55.15149988702518,15.5,37210.54,9.9,1,87.4165,1,0,24751.7,0.5879,228.0,1,14090.69,3238.54,668.55,59.3,81.64,0.1109,77.3604,36.4969,0.7115,1,3651.38,1850.02,48764.16,751541.64,29134.29,0.5273,750
307-22-3007,53.833454753423446,10.3,64941.01,13.0,1,33.0361,0,0,58169.57,0.5601,13.0,2,15405.91,22610.99,723.03,58.0,139.23,0.0274,71.3688,83.3876,0.7671,1,39429.4,2131.06,23797.11,122734.13,76215.12,0.5711,732
308-22-3008,50.97295574204114,21.0,112234.03,15.5,2,73.1074,0,3,88924.15,0.1331,365.0,1,6012.26,4418.61,6032.58,73.6,40.96,0.1675,71.6149,68.8883,0.5428,1,41481.83,5299.65,3385.97,293404.59,19706.69,0.4307,798
309-22-3009,47.33012974623158,6.4,62175.61,19.0,2,41.0588,0,1,54887.5,0.3515,23.0,1,15484.53,2923.06,7022.82,52.2,44.3,0.3069,74.9907,96.5272,0.572,1,23800.21,3285.5,34683.01,132199.33,29933.76,0.6122,724
310-22-3010,40.237513778155325,8.6,88978.61,9.9,5,72.0023,0,0,73622.89,0.3074,184.0,2,1255.25,16225.81,7650.26,40.1,26.3,0.1894,96.4922,82.2817,0.5841,0,9065.4,6491.96,7441.85,493196.41,26997.69,0.4988,763
311-22-3011,58.16650737540921,15.3,109948.57,7.3,3,70.5634,0,0,88046.67,0.2907,119.0,0,2864.69,2266.89,1358.31,45.7,66.26,0.023,56.978,67.4049,0.9201,1,61595.61,4807.92,16818.09,107236.54,122732.22,0.4732,775
312-22-3012,52.46094564361107,2.4,35744.21,13.4,3,99.5445,0,1,24485.86,0.3372,14.0,2,7895.15,1223.32,5733.19,88.7,90.59,0.0591,56.2535,94.8335,0.4553,1,2426.36,1156.08,19424.84,13767.02,60186.07,0.4884,742
313-22-3013,46.85486427890319,31.4,119933.47,6.1,0,81.6415,0,1,43695.47,0.3966,239.0,0,41314.42,1741.12,12659.56,70.2,38.33,0.2668,43.4721,46.4725,0.8572,1,14789.37,7707.71,31727.9,12500.0,32430.89,0.343,793
314-22-3014,62.90214297143102,19.7,112230.15,1.1,2,55.6264,1,2,68090.63,0.149,36.0,0,28289.95,5685.4,965.43,81.6,51.45,0.1515,74.249,91.0609,0.5903,0,13341.59,6141.08,7890.68,83328.61,35700.69,0.362,747
315-22-3015,50.70752472699467,14.3,43765.0,5.0,2,84.8375,1,0,30300.4,0.4534,264.0,2,5899.54,1320.72,891.74,56.6,106.61,0.0834,50.7445,31.7148,0.264,1,11601.85,1504.03,30356.59,202150.34,23815.62,0.5516,721
316-22-3016,52.25624751255362,3.7,200308.76,14.7,1,49.3604,1,0,155316.46,0.1123,28.0,3,11041.38,1233.81,7854.55,31.7,48.8,0.13,82.0028,60.2424,0.7426,1,19704.89,12481.48,15468.93,55369.43,20341.8,0.2951,765
317-22-3017,53.933331697858236,20.2,77674.26,7.7,2,66.4623,0,1,24059.5,0.6043,365.0,3,10600.18,1848.68,312.3,46.6,36.79,0.2973,97.4412,68.4171,0.7247,1,18346.8,3705.17,35680.49,22038.05,767.09,0.5316,748
318-22-3018,53.18177345484109,7.1,123558.13,15.1,3,91.9698,1,0,74436.02,0.1359,244.0,0,9491.78,4289.88,356.76,49.8,121.52,0.1208,69.1006,36.6347,0.8775,1,36994.6,8563.7,17679.91,181589.11,13836.06,0.4202,793
319-22-3019,54.0390624329084,17.0,32276.4,5.1,5,88.8183,0,0,15822.33,0.5232,59.0,1,5941.06,1737.68,2044.08,40.2,65.9,0.2204,53.7347,57.6817,0.517,0,2056.39,1926.7,2676.94,583163.32,86121.87,0.4599,728
320-22-3020,50.12956857726661,27.0,46467.16,11.9,3,69.3833,0,1,28022.66,0.4443,69.0,3,5403.48,1182.97,35939.09,81.5,36.34,0.211,61.8109,82.83,0.6565,1,10107.85,2539.77,21306.07,43362.31,7056.13,0.4583,761
321-22-3021,52.92665641782685,21.9,41557.69,15.7,5,86.1857,0,2,18569.39,0.5531,184.0,0,32381.52,1739.77,6560.53,70.7,56.07,0.2429,66.1578,79.229,0.6873,0,47152.5,2167.74,58085.46,297460.3,33367.14,0.3959,778
322-22-3022,49.55190411739012,12.9,129940.41,20.6,2,74.2661,0,3,81629.74,0.8109,203.0,3,4877.06,3341.35,64.64,40.6,24.21,0.126,59.1887,70.6574,0.8574,1,9231.89,7813.91,15657.35,51157.95,17858.5,0.4146,769
323-22-3023,42.01454006855668,18.5,72179.26,5.8,2,90.7643,2,0,64690.08,0.8577,74.0,3,27668.43,4909.22,118342.28,50.0,25.03,0.2991,83.3734,57.1148,0.7837,1,33470.08,3144.62,46475.53,117017.53,45489.54,0.3994,750
324-22-3024,53.9186637691556,34.2,59223.22,26.0,6,71.4628,0,0,38699.0,0.4409,263.0,1,55864.89,2407.25,7332.6,62.3,133.73,0.3982,63.3571,74.7208,0.8698,1,123551.71,2914.67,26890.59,63924.93,16714.41,0.391,782
325-22-3025,42.09329821966806,16.4,64831.39,17.7,3,94.8467,0,0,47854.27,0.186,27.0,1,32913.51,5182.24,8644.13,61.0,32.29,0.2637,82.8172,48.2691,0.583,1,69019.58,3173.52,11114.77,610723.45,118572.65,0.536,804
326-22-3026,57.2086048476188,5.2,124811.06,9.0,5,93.3478,0,0,116737.87,0.4974,365.0,2,11713.01,4392.51,2851.17,48.0,85.64,0.2094,68.2407,75.7844,0.8848,0,5209.55,5232.83,2343.26,28597.15,41376.01,0.3427,789
327-22-3027,43.556322534257454,10.3,21285.25,19.7,1,97.589,0,1,18234.67,0.696,133.0,2,23476.65,3304.56,3755.85,57.4,52.3,0.4425,60.4277,78.8047,0.5101,1,75471.35,1160.15,23577.44,125858.63,31652.14,0.4692,752
328-22-3028,67.69250010948957,11.3,35632.66,7.2,1,83.2789,1,1,19367.96,0.6818,161.0,0,5349.48,1218.69,62694.63,103.2,93.97,0.4433,71.3736,58.6549,0.7764,1,139268.47,1453.15,7654.82,1424901.88,102054.09,0.5586,727
329-22-3029,47.257164795334866,10.7,62231.66,16.8,4,46.2382,1,1,50836.44,0.3933,57.0,1,5631.45,6027.01,19779.23,100.1,33.63,0.1104,52.6076,47.6982,0.4086,1,35521.26,2752.19,27724.11,1498479.38,44808.23,0.4792,735
330-22-3030,42.729250068852494,13.1,113005.6,8.6,2,73.9091,2,1,85855.95,0.293,130.0,0,2408.57,5483.95,823.27,21.0,31.94,0.1089,74.4521,88.3571,0.7012,1,11799.52,6402.9,21802.3,136264.0,2469.33,0.4582,756
331-22-3031,31.420595886406115,28.1,36038.92,13.5,1,53.1123,3,0,24037.02,0.4249,6.0,0,2221.49,3935.89,8932.64,53.7,32.67,0.1,82.6149,86.7188,0.4825,1,59447.62,2397.79,73172.02,43604.65,11254.38,0.4185,708
332-22-3032,62.47825246770925,5.8,99798.64,9.9,4,51.4886,1,2,67894.96,0.378,130.0,3,11403.9,2179.68,1773.03,55.7,44.39,0.1941,74.7197,68.8023,0.7401,0,75789.57,6588.43,120000.0,310581.45,144385.15,0.4014,743
333-22-3033,49.91946958418451,13.4,44808.57,1.7,2,56.2906,0,0,27080.58,0.1749,347.0,0,18135.99,2577.97,994.93,44.2,20.93,0.3016,36.7708,87.5975,0.6243,1,35881.16,3186.94,39380.65,1095770.53,2331.78,0.3493,719
334-22-3034,44.14958129803877,5.0,37929.3,6.2,0,89.6361,0,0,13922.58,0.2748,53.0,1,9526.14,22495.32,3782.33,56.9,67.55,0.189,81.3771,44.1782,0.7325,1,43858.01,1970.13,4506.39,381824.44,26192.57,0.5533,715
335-22-3035,55.10751969642256,14.6,29997.14,17.3,2,77.7809,1,0,15708.35,0.0405,58.0,1,11845.91,7011.78,168.85,88.3,59.72,0.0624,66.2823,72.4082,0.7001,1,140987.26,955.72,15560.51,182214.64,81183.59,0.3683,773
336-22-3036,55.61267245016937,9.8,492367.45,7.8,4,68.927,4,0,380023.3,0.4765,104.0,0,40465.67,1533.15,3630.69,83.3,126.43,0.1683,22.4384,71.8531,0.6596,1,72873.5,12552.64,9499.07,124054.01,124502.72,0.3039,761
337-22-3037,58.19489389422698,3.2,53412.07,10.7,1,78.5614,2,0,49452.1,0.62,287.0,0,655.85,1037.73,1464.11,32.9,27.18,0.0643,88.5789,90.3442,0.6153,1,20090.48,2805.56,6717.0,215672.97,2876.4,0.5597,699
338-22-3038,50.413430172331346,22.0,46525.61,9.2,3,71.9645,3,1,35711.89,0.4041,8.0,2,4306.35,6665.04,1404.71,42.4,29.04,0.3738,53.2149,84.7445,0.7813,1,21432.19,1732.05,79763.39,62346.45,59726.75,0.3905,725
339-22-3039,48.421630530017154,34.8,64621.88,10.2,3,68.8862,0,0,61127.29,0.4302,48.0,1,19469.49,2600.33,1686.77,56.1,62.55,0.032,74.9354,26.4351,0.7222,1,14100.38,1411.74,9504.01,125003.57,24723.01,0.5181,773
340-22-3040,72.59273443869311,27.8,22252.77,8.2,3,55.2014,0,0,13141.1,0.5371,273.0,0,29887.89,7201.51,8219.49,63.7,15.33,0.0463,61.6349,83.171,0.722,1,9560.37,1351.01,6998.92,308703.89,27752.87,0.4699,738
